,fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
7090,38.3263,15.8255,2.6632,0.4473,0.3073,38.7912,31.1771,-9.6101,3.858,221.099,g
17616,25.4748,16.7252,2.4829,0.5066,0.3174,-7.8774,-19.3421,-14.3531,47.2952,156.579,h
11665,22.555,10.4001,2.2989,0.5678,0.3392,22.3943,19.4033,11.0315,56.916,51.8786,g
6165,67.6545,20.5768,3.3532,0.2239,0.1372,51.3668,60.7751,-11.5304,0.4375,238.657,g
15908,176.8542,26.0601,3.1201,0.161,0.089,-200.7448,-97.1221,11.8139,59.1394,283.943,h
9668,34.6616,9.2726,2.4456,0.362,0.1846,-53.4062,11.7518,-3.975,19.5139,157.12,g
13470,15.2463,13.9656,2.4343,0.6239,0.3178,-40.0212,6.7776,-7.6091,88.9297,149.3363,h
6134,70.3295,29.3458,3.218,0.2488,0.1577,-20.358,64.4925,-19.8294,0.3953,341.265,g
4004,19.3209,10.0193,2.3711,0.5532,0.283,25.6493,5.2824,3.0817,62.041,221.146,g
16533,19.8728,10.4742,2.2577,0.6409,0.3674,-5.6843,16.2479,6.6265,72.232,230.067,h
10332,26.8655,12.6843,2.5496,0.5529,0.2948,6.6074,18.8457,-14.7909,49.7552,104.415,g
18307,121.7113,57.343,3.1357,0.2242,0.091,83.8548,125.162,24.685,10.1712,285.6077,h
15054,106.235,19.67,3.2621,0.1859,0.0976,-44.9633,53.7852,-15.6609,59.4212,119.347,h
17291,19.0116,11.6611,2.4311,0.5961,0.3535,-27.0855,-15.1042,10.1033,14.9228,69.2744,h
16945,68.6857,21.2554,2.7924,0.1968,0.0992,-54.1573,26.0299,-14.0405,22.884,246.883,h
16889,23.0323,1.647,2.4553,0.6525,0.3761,10.5754,-7.9269,13.7923,34.8118,152.8259,h
16833,61.3134,14.7539,3.0019,0.2539,0.1439,-24.7735,31.1346,6.0504,89.2761,225.687,h
18936,111.436,43.329,3.5299,0.1641,0.0843,-97.5,-38.8263,36.8736,10.884,341.008,h
18110,35.4709,9.4004,2.6628,0.4087,0.2293,-0.2241,25.0851,5.1172,63.2829,71.4087,h
3537,105.044,52.2112,4.276,0.0817,0.0427,53.6271,73.2952,-31.8463,1.96,287.767,g
17752,126.529,22.7,2.5315,0.4794,0.2691,-83.1866,-121.589,27.9372,49.284,369.374,h
15462,22.3088,17.7442,2.5688,0.4157,0.2146,11.6974,18.4696,13.6891,67.58,248.777,h
7614,16.2593,11.537,2.4857,0.6078,0.3676,-0.7078,3.8543,-6.9955,33.4257,218.453,g
9021,53.5082,19.9123,3.2121,0.2283,0.123,60.3099,34.1822,8.1916,0.487,247.388,g
15937,18.784,14.837,2.3702,0.5558,0.3578,-4.7494,-10.8727,-8.938,15.3501,93.2232,h
12891,186.4867,62.6425,3.5001,0.1458,0.1107,-250.7312,-77.9378,54.655,67.9583,256.196,h
9162,41.8138,22.462,2.7828,0.211,0.1113,-30.8827,34.4853,-4.5173,58.8998,106.332,g
6118,71.4248,21.0421,3.063,0.2587,0.1691,-55.6072,61.5012,-12.2948,4.457,305.847,g
15833,30.7361,8.2288,2.658,0.6,0.3527,19.3985,22.0902,-4.2379,34.689,233.795,h
5407,78.5819,20.0958,3.0137,0.1531,0.079,13.815,62.8954,-11.0144,4.067,199.864,g
15706,38.4401,13.3636,2.7396,0.4026,0.2468,20.8924,34.2348,-10.7897,13.7355,257.754,h
16464,45.1333,9.835,2.4997,0.4557,0.2611,42.295,-17.9081,-5.2001,37.171,163.455,h
15112,129.6318,48.4755,3.6675,0.1685,0.1194,-153.1131,-124.5747,45.5892,5.3168,378.5201,h
16165,49.8322,9.0847,2.8947,0.3927,0.2105,26.4039,37.0935,3.4111,22.2916,270.6941,h
7942,38.1462,14.2061,2.7931,0.4541,0.2359,1.9747,25.1101,9.5373,1.4627,228.445,g
6220,24.3751,19.0703,2.8567,0.4186,0.2455,5.8433,-12.8979,11.8995,45.8112,52.2355,g
5987,20.3447,7.2127,2.1287,0.7435,0.3755,-3.3175,11.0442,-5.585,46.8416,249.867,g
15948,33.3877,15.0465,2.3865,0.4065,0.2512,13.2927,-12.1814,-2.9696,66.4296,179.5712,h
16264,185.8045,52.0255,3.8666,0.1237,0.0601,-174.9807,-220.0505,37.907,53.6071,340.5532,h
17753,36.045,17.1907,2.4764,0.3539,0.1953,2.1024,27.4065,12.6208,60.1685,217.647,h
17860,37.8536,11.4768,2.7243,0.4625,0.3052,10.7337,20.4481,3.0279,25.2228,187.9303,h
18813,36.8176,22.0997,2.6106,0.3251,0.1862,34.6748,18.6527,6.9571,29.6832,126.354,h
974,18.4901,14.4091,2.5017,0.5795,0.3543,17.8822,18.6212,2.3384,5.515,184.565,g
6008,131.487,23.2682,2.8954,0.3079,0.1622,-97.642,-96.0874,-21.7643,2.915,262.948,g
7636,26.9596,13.9185,2.4609,0.4256,0.2439,-35.7192,-15.2021,-13.633,21.5562,194.285,g
13031,13.3039,8.0295,2.5582,0.6048,0.3172,21.7482,21.1073,3.7326,46.5383,190.311,h
9305,75.5502,29.2845,3.5567,0.2734,0.1625,8.599,53.1994,13.8984,3.6374,339.732,g
1754,20.9972,16.9618,2.5826,0.4105,0.2288,27.6067,10.3521,-6.0207,26.046,49.1779,g
5173,47.7879,22.1017,2.939,0.1968,0.1064,62.1338,23.9245,-11.1213,8.5086,180.752,g
16607,21.9698,10.8805,2.4962,0.6092,0.4226,22.4502,15.1204,6.4752,0.727,209.816,h
18667,119.2612,88.7506,4.2007,0.0869,0.0393,-145.2984,89.044,74.6771,25.7092,336.6687,h
16625,59.572,12.6305,2.9284,0.3107,0.2087,26.5929,26.2067,9.8597,11.7626,184.2272,h
7985,19.5436,12.6227,2.4735,0.4639,0.2471,1.4751,-3.9319,7.2393,31.933,165.866,g
3281,43.0627,24.468,3.1593,0.2432,0.1452,5.9946,-36.3161,9.428,2.85,188.651,g
1761,80.0227,39.5044,4.0087,0.1186,0.0626,76.2288,74.772,-27.862,8.5037,207.781,g
18781,72.5175,60.6466,3.5614,0.1599,0.0849,40.7764,56.9624,-23.7941,81.992,328.7533,h
13440,68.5503,63.3599,3.6238,0.2244,0.1289,11.5003,-103.7323,-37.1604,64.6514,298.7289,h
10718,67.4012,21.5689,3.2579,0.2645,0.1394,-49.7262,54.2919,18.4979,2.729,291.714,g
15574,41.5423,17.4376,2.5909,0.3146,0.1535,8.8842,22.0939,11.9942,64.8607,207.2207,h
12387,24.9142,11.0858,2.4812,0.4455,0.2323,24.6563,20.0877,1.2165,33.1452,227.2788,h
16510,123.6135,99.3213,3.5811,0.1502,0.0849,-141.7804,-27.3916,-41.9269,62.7913,257.6641,h
12185,31.1839,17.9911,2.7122,0.324,0.1639,19.5221,19.4459,15.0302,8.1352,236.282,g
11727,18.2835,10.561,2.1553,0.5594,0.2972,23.6206,9.2274,3.6737,26.9047,230.948,g
16455,105.0299,34.6312,3.2866,0.2641,0.1211,-46.7977,-39.862,-24.8515,18.5288,363.2486,h
1715,17.4823,10.9852,2.238,0.5665,0.2861,2.6567,-8.5761,-4.274,35.758,130.539,g
3316,35.4667,18.4387,3.1173,0.2962,0.1576,6.5021,25.3813,-14.5289,1.048,203.028,g
12110,31.8861,15.6996,2.5145,0.4434,0.2339,18.5376,28.5424,12.9482,19.612,146.454,g
14607,80.3275,29.9028,2.8218,0.2803,0.1485,51.7797,69.2532,-9.4345,12.6089,271.391,h
12651,23.85,12.2419,2.6385,0.5264,0.2977,24.7878,21.224,7.5905,4.201,206.834,h
12384,120.99,37.3676,3.6852,0.1414,0.0829,-36.0091,43.6669,20.1997,7.854,323.983,h
13859,12.8823,11.3427,2.0986,0.7331,0.4183,14.916,-7.8405,-9.9097,56.408,113.423,h
6743,75.5657,16.5339,2.9004,0.2642,0.1365,-81.111,52.6888,-16.486,4.9959,258.879,g
10398,23.6111,15.4813,2.633,0.3842,0.2154,12.2783,-2.1389,12.7073,84.8323,73.0494,g
14768,177.744,74.2536,3.4733,0.0925,0.0486,-137.045,-164.608,-42.6643,53.015,154.608,h
11276,81.823,25.5658,2.8069,0.2855,0.149,99.1326,63.9205,14.3195,12.441,250.153,g
18003,59.2444,10.4634,2.8051,0.4019,0.1971,49.436,25.1317,7.0386,71.0828,48.129,h
14312,20.364,12.7107,2.3395,0.4805,0.2449,10.4484,13.0807,9.4621,27.186,183.514,h
15309,125.9803,23.3981,3.1892,0.1996,0.1052,-98.3865,71.027,20.9173,48.7288,257.7743,h
14781,27.1366,15.5445,2.5078,0.6697,0.4359,16.5055,-5.6294,-0.2316,13.4866,207.5123,h
1498,54.733,14.7307,2.695,0.3047,0.1826,38.366,47.9121,-4.6043,6.381,174.53,g
16148,29.7979,9.9269,2.6981,0.6092,0.4679,16.871,30.7046,-10.1852,8.6839,227.77,h
18964,84.8024,65.7812,3.4732,0.2501,0.1236,-48.3971,68.9641,-25.6989,21.8933,351.6241,h
17514,125.748,45.7545,3.1707,0.299,0.1792,-69.1855,-110.114,-22.1891,6.949,260.528,h
6731,34.7405,11.5225,2.5581,0.4426,0.2697,22.4653,20.7494,-10.5547,12.6698,128.282,g
4437,109.043,22.2986,3.1284,0.1964,0.106,94.4585,105.8,17.1356,0.658,261.22,g
12565,258.5767,154.4648,3.5145,0.0576,0.046,381.2499,-181.1397,-120.4308,58.9818,184.4086,h
14520,61.6991,12.3313,3.0035,0.2604,0.1548,88.3498,50.0728,7.6156,9.0509,212.5836,h
17977,171.859,113.4542,4.8376,0.0517,0.0076,35.4842,-85.1029,52.2648,74.9744,63.6026,h
2245,78.7682,28.2616,3.5831,0.1481,0.0866,44.0772,72.1661,-12.829,2.3175,174.536,g
18398,44.8587,3.404,2.8941,0.3984,0.2489,-14.384,4.1975,-5.7029,79.8417,183.4018,h
2986,34.3556,14.2397,2.5315,0.3824,0.2074,31.7325,5.2882,-9.3196,1.1303,190.353,g
9770,54.5124,19.5018,2.9509,0.2531,0.145,32.9563,-32.1282,-14.6519,1.7074,212.902,g
5934,24.3134,16.608,2.4354,0.3376,0.1817,-9.9913,-5.1129,13.4901,11.9691,171.53,g
9085,35.6588,23.4655,3.1214,0.2707,0.1471,7.5011,16.7297,16.8961,82.3558,50.4624,g
17322,179.591,60.2918,3.457,0.2175,0.1143,11.9961,-125.772,59.6241,32.456,310.547,h
13340,26.1317,11.9454,2.6949,0.5182,0.287,14.2349,33.2586,-0.386,10.5074,232.5414,h
16316,104.79,6.6169,2.6583,0.352,0.242,-56.9998,-75.3608,6.0678,72.2326,89.867,h
13498,124.4514,99.0565,3.4987,0.2107,0.0915,41.0548,-57.6991,74.4223,48.717,386.5873,h
3439,12.9131,11.3783,2.0986,0.741,0.3785,-15.0376,4.2909,11.7179,84.6315,111.695,g
3998,65.9375,15.0955,2.6898,0.3882,0.2114,-32.2986,-50.0464,9.1057,15.485,179.332,g
14486,42.6502,23.1951,2.6061,0.3188,0.1896,78.3319,-20.0359,-19.2729,52.8321,224.9324,h
6448,35.9582,21.7627,3.1841,0.2723,0.1463,30.1234,-25.3418,-14.2574,8.0679,197.279,g
12116,73.0912,20.3521,3.2885,0.2182,0.1516,-111.662,34.7953,17.2083,2.2062,250.141,g
1195,20.9858,15.718,2.5611,0.4093,0.2184,25.5836,11.0775,-6.4609,53.01,111.763,g
17459,161.9093,51.6797,3.3354,0.1421,0.0934,-165.5438,-40.1704,48.4069,53.5958,250.0243,h
17905,29.2535,10.8037,2.5822,0.3782,0.2572,-12.9583,20.9257,7.3498,71.1845,200.5247,h
13441,26.9285,7.756,2.6252,0.5294,0.322,4.9266,7.0077,6.1929,56.4788,183.2299,h
14587,65.2527,28.9453,2.8388,0.3275,0.1775,-58.8157,-48.7322,16.5999,10.841,170.395,h
273,74.4746,13.4246,2.9717,0.2818,0.1435,18.4636,76.5354,-9.3669,5.847,286.639,g
13452,32.921,8.1907,2.7625,0.3366,0.2053,30.5055,22.1193,7.1476,89.9528,217.7938,h
13915,49.8695,25.5181,2.9912,0.4061,0.2832,-62.1517,19.4143,-23.0792,0.0097,299.322,h
12025,104.356,22.6643,3.1273,0.1619,0.0869,-178.11,91.7126,-18.7868,1.603,303.247,g
16959,138.115,93.566,3.5659,0.1041,0.0528,228.595,-122.704,-67.9917,51.523,85.3095,h
17497,101.792,19.2901,3.2609,0.3504,0.1856,-34.933,-55.9212,-6.4543,20.49,347.321,h
8575,52.1224,25.8186,3.0477,0.181,0.0909,9.074,30.958,-14.5472,8.6796,136.9,g
14843,44.5592,13.8983,2.9052,0.38,0.206,15.6278,26.3018,-7.3673,67.4627,135.1313,h
15728,133.155,29.9931,3.3998,0.237,0.1273,-24.3823,-87.6751,-17.5434,14.134,302.857,h
3674,31.9672,14.3467,2.6642,0.4052,0.2286,-34.5744,24.2542,-14.7438,9.152,226.916,g
169,72.969,19.2006,3.008,0.2749,0.1537,-47.3236,42.1489,-10.2088,4.087,291.175,g
9226,21.4824,12.6292,2.3253,0.4444,0.2293,28.1533,11.1342,9.8983,35.8283,71.743,g
2414,67.2201,33.9891,3.3646,0.1352,0.0702,17.8674,52.1944,-10.902,5.667,243.943,g
4266,18.8406,12.7065,2.3936,0.5657,0.305,15.5,13.6196,4.7478,4.5583,133.906,g
7480,18.3014,10.5804,2.2095,0.5556,0.2809,-24.3808,-8.0881,-4.4036,13.462,135.053,g
12771,77.5051,17.5927,3.1393,0.2523,0.1141,58.2915,-43.543,-10.2897,44.3826,44.5756,h
11807,21.445,14.1212,2.5647,0.545,0.3229,10.1915,-7.4844,-11.3997,16.629,220.444,g
18677,25.884,13.1,2.4665,0.542,0.3671,21.9257,15.3739,-3.9416,0.7943,126.7956,h
2968,50.0346,20.9776,2.9383,0.2963,0.1746,37.6013,42.5536,-10.2068,6.035,275.673,g
16204,17.8219,16.2279,2.3664,0.4903,0.2817,8.0925,-16.9333,-8.1726,80.6581,104.904,h
13047,125.088,85.5769,3.5876,0.2499,0.1498,-75.6078,-112.296,-78.919,27.4121,364.796,h
4297,28.6896,16.7141,2.6415,0.4041,0.2568,5.3559,14.0629,-9.5772,31.784,200.42,g
9988,77.0603,14.9248,2.7259,0.3665,0.2566,-53.2244,-39.5128,-15.9558,2.565,288.182,g
18483,17.1654,14.1326,2.4021,0.5884,0.3085,-4.2631,-19.0957,8.5977,81.0052,141.571,h
15727,58.257,29.8313,2.8918,0.2706,0.1689,43.6352,26.5849,-15.5447,47.2221,174.564,h
15181,30.4575,19.135,2.5151,0.5992,0.2977,14.863,37.617,10.3276,3.2816,129.4045,h
34,75.2057,31.6833,3.1334,0.192,0.0997,-58.1243,43.08,10.3219,1.5926,282.915,g
16416,160.017,87.2486,3.7434,0.1208,0.0431,94.5528,-146.1334,56.2638,86.121,329.5835,h
14354,57.8733,33.3488,3.255,0.1579,0.0859,41.7596,46.6113,-17.3316,6.4404,178.703,h
11137,77.8954,32.4773,3.494,0.1667,0.0877,-56.6411,41.8189,-13.1392,5.47,285.277,g
14139,34.411,11.1197,2.7332,0.39,0.2043,-26.3862,13.8727,-6.4593,43.3588,86.5933,h
14327,33.851,10.4137,2.7738,0.4411,0.2416,14.3994,-16.5235,-5.2557,85.1914,241.879,h
8413,28.7443,12.5415,2.4771,0.4533,0.2483,-15.4538,-14.0753,6.6917,0.3681,92.0298,g
1727,50.4557,23.2869,3.1229,0.269,0.1481,-61.5474,41.0704,14.9676,7.6353,264.155,g
17766,24.6666,13.887,2.5776,0.566,0.2797,18.4098,18.1168,-9.3737,83.6963,206.77,h
14053,58.8706,20.0434,2.9299,0.2456,0.1416,-21.6574,-45.6059,16.4317,28.2421,192.862,h
5177,29.9323,11.131,2.5159,0.5213,0.279,21.7933,-20.0136,6.193,8.897,181.006,g
13154,84.684,17.3999,3.1434,0.211,0.1442,-117.2403,82.8554,17.4734,57.5825,257.8408,h
10540,81.7221,25.4673,3.4322,0.1867,0.097,26.3885,49.5452,-7.519,0.969,266.396,g
6696,88.7937,28.8355,3.6695,0.1734,0.0945,48.6897,81.4294,21.6554,3.9201,286.413,g
1453,38.229,16.5916,2.5308,0.3711,0.19,-56.5835,20.3266,-10.0589,3.7101,101.977,g
3079,22.6202,16.4216,2.42,0.4259,0.2529,12.7134,8.7507,12.0121,36.448,166.491,g
18929,19.8489,12.8985,2.3847,0.5567,0.3155,-12.1732,-10.7301,7.9112,55.0925,168.972,h
15907,19.5122,18.7608,2.6613,0.4035,0.2236,26.3221,-5.6803,-11.9606,43.126,180.665,h
15995,35.8515,18.2228,2.9823,0.3436,0.2146,-8.7034,-0.2338,-12.0113,9.8815,86.4843,h
17652,14.8508,14.7363,2.4262,0.4417,0.2028,20.056,13.3743,6.5292,18.0463,94.3795,h
6814,31.8136,16.5183,2.5871,0.3777,0.2005,37.2439,28.8227,-16.5213,11.6029,194.507,g
1450,18.7822,10.2648,2.1987,0.5506,0.3133,-23.5141,-9.8662,-2.1102,61.8767,170.276,g
12550,21.5333,5.5628,2.6576,0.8362,0.5579,-13.6357,11.9547,-10.1824,3.3983,183.9921,h
3426,41.8047,19.8119,2.924,0.3109,0.1709,27.2941,30.2703,-19.4122,3.29,266.947,g
6329,72.3361,20.4438,2.9501,0.4218,0.2563,-25.9266,35.8239,-24.5737,1.832,335.901,g
7122,45.6756,22.38,2.9031,0.2288,0.1394,31.1309,38.5015,8.1371,6.4023,242.552,g
17219,31.5647,8.7083,2.6503,0.5794,0.3031,-17.7689,-21.4784,9.0608,30.705,114.334,h
9454,48.536,15.9747,3.0216,0.2521,0.1299,34.0792,39.1078,-9.7767,1.7215,216.659,g
8910,74.6212,30.3664,3.4638,0.1364,0.0699,-32.24,50.3501,-19.2265,0.8905,267.433,g
13701,42.028,11.1824,2.8879,0.3448,0.1583,44.2285,33.6213,-0.7867,37.5843,244.0665,h
3942,17.2356,10.7068,2.2577,0.6464,0.3785,2.7562,-7.3865,7.5309,29.0239,206.342,g
3921,20.973,9.2866,2.281,0.6283,0.3796,4.2855,-15.3278,-10.5249,6.917,243.768,g
3297,24.6029,10.7238,2.3971,0.477,0.2505,15.4058,18.5352,-4.2462,8.667,124.895,g
5954,23.0951,14.755,2.5328,0.4985,0.3182,-4.7957,-9.459,-5.4528,12.434,103.323,g
15685,60.6589,24.007,3.1673,0.2442,0.1316,-48.0334,-56.8415,19.938,68.547,74.1597,h
17993,82.0339,17.6929,3.0592,0.336,0.1715,-52.7646,64.1299,12.1437,25.7451,317.294,h
15886,31.749,20.9261,3.1738,0.3371,0.1773,-9.2991,-26.8058,15.4822,31.811,185.869,h
12031,33.1404,16.3341,2.7312,0.3733,0.2071,38.4614,26.0079,-10.1173,22.533,170.77,g
8353,32.8552,12.6207,2.699,0.426,0.285,9.0347,19.04,10.8581,5.647,140.199,g
18731,66.4354,33.0543,3.1164,0.2447,0.1335,-35.5005,-54.9991,26.4546,48.1979,95.3771,h
9240,30.5265,17.9152,2.7945,0.3162,0.1693,24.9069,-17.8305,-6.4695,65.9587,45.7957,g
3421,74.7915,22.9493,2.9836,0.2264,0.1137,-45.5277,69.2272,-12.5623,11.45,295.343,g
15075,114.9085,34.4192,2.9686,0.222,0.1128,166.3728,-97.323,27.726,12.689,26.3525,h
13141,147.797,38.5796,3.3336,0.1725,0.0956,-164.1866,106.6114,14.4094,23.9055,285.6875,h
3898,30.5961,17.0359,2.7604,0.4323,0.27,-3.513,22.5779,-8.4838,11.8172,133.467,g
5226,17.9508,10.0082,2.3962,0.6506,0.3996,-0.753,5.14,7.2953,34.256,155.183,g
1854,27.9778,12.0396,2.5821,0.4607,0.2369,4.3474,25.099,8.4659,16.055,66.3802,g
3127,81.4626,30.0263,3.2404,0.4179,0.2394,32.9406,-37.2187,-17.1882,3.1267,373.486,g
2463,46.207,14.5258,2.752,0.4566,0.2381,26.4907,48.9698,-12.9092,53.6761,75.3486,g
12401,20.7669,8.8377,2.3802,0.6458,0.3646,-23.8245,-11.0169,-2.6001,55.07,93.5079,h
7458,32.2223,21.9359,3.0706,0.3587,0.2104,20.5771,27.6869,-7.2758,24.56,45.272,g
14626,25.8976,10.4055,2.5347,0.4584,0.2584,13.0968,19.6692,-2.2195,12.5588,212.241,h
15872,42.3885,27.1735,2.9061,0.2495,0.1273,-44.2499,-28.4107,25.4948,79.013,171.099,h
8596,55.6762,25.6956,3.4948,0.2272,0.1339,50.1669,44.5951,14.2184,4.2001,246.598,g
12464,33.6546,11.8162,2.6413,0.5584,0.408,-15.7302,-18.6781,-9.9657,82.1892,202.0755,h
6418,18.7258,10.3934,2.248,0.5198,0.2684,-25.5405,-5.4961,-2.5632,21.0697,83.9883,g
14372,180.7054,99.6185,4.1567,0.0871,0.0191,170.8173,-124.8521,-57.0857,68.8813,303.1109,h
2920,21.0882,6.971,2.0512,0.7289,0.4044,22.7032,12.6902,6.1804,42.201,177.704,g
17755,33.6678,18.4041,2.5587,0.326,0.1644,0.1229,-18.2515,17.429,46.0907,174.362,h
11535,22.015,6.592,2.1383,0.7345,0.4327,22.6912,13.5859,6.6499,49.8198,119.954,g
15677,31.502,13.576,2.687,0.5158,0.2815,12.0384,-12.2638,4.2508,88.3349,206.0526,h
3345,21.5669,17.6416,2.5465,0.446,0.2741,3.5979,17.7038,16.0627,45.454,101.997,g
14580,57.1546,39.0976,2.943,0.3694,0.2195,28.6342,69.9925,-28.6106,13.062,60.0663,h
13858,47.6365,15.5808,2.7369,0.4428,0.2374,-2.8129,-21.5937,12.3397,71.4978,173.0024,h
9525,20.1855,16.2878,2.437,0.479,0.2431,2.7154,-16.8099,10.9565,65.8,180.161,g
14613,179.8715,83.9576,4.1165,0.0676,0.0613,-108.4999,-174.4185,-77.0525,66.1754,310.5166,h
17053,58.2158,29.5121,3.4323,0.3034,0.2005,-30.6377,-8.306,19.0526,18.4848,295.991,h
13144,24.9339,13.984,2.6518,0.3969,0.204,31.3671,16.6398,8.3578,55.496,167.37,h
14674,16.6322,8.2739,2.2989,0.6752,0.3204,-10.7267,-2.9277,-4.6414,42.7744,148.5194,h
17988,40.6918,12.9648,2.7493,0.4789,0.2954,14.5797,13.8019,3.2738,43.0868,134.069,h
15106,23.8951,22.4777,2.6928,0.4239,0.2181,5.4364,-14.5049,-12.9511,79.7671,120.928,h
3492,105.135,53.3001,4.3727,0.0548,0.0292,15.9239,85.2481,-32.5634,1.5862,248.83,g
12674,70.5182,26.5995,2.9861,0.2034,0.1089,-95.8823,43.7858,-21.4002,43.593,259.545,h
2135,16.1931,11.1654,2.356,0.6652,0.3855,4.8248,-6.9421,-8.1622,56.5349,168.497,g
16335,26.5848,12.371,2.695,0.5167,0.3219,-0.2325,-17.8687,-9.6102,68.679,189.644,h
7640,28.7588,18.1323,2.6898,0.3575,0.2237,-9.2175,20.9801,-15.3651,18.917,139.741,g
1903,53.1732,15.7798,3.0007,0.3405,0.1962,34.2341,56.4614,5.3486,13.029,195.206,g
10461,22.1821,11.1415,2.5139,0.5329,0.3017,-1.8966,-19.1506,7.2902,59.536,61.6196,g
16723,31.1667,9.0403,2.3646,0.5054,0.2959,32.7075,26.0651,-10.6431,66.547,242.763,h
17354,17.1868,11.1893,2.3284,0.5587,0.3028,-1.6795,6.9433,4.7963,19.779,219.714,h
14058,102.7604,21.2461,3.172,0.1784,0.1251,76.1983,62.9071,21.5339,69.6356,168.4826,h
18082,20.9462,8.882,2.612,0.6135,0.3483,24.7256,31.1217,2.315,35.7754,193.5054,h
4823,98.6223,24.3881,3.3109,0.1984,0.1097,-81.5172,78.0311,-15.46,2.1682,317.364,g
426,19.7221,15.8656,2.6248,0.5196,0.3096,7.4801,13.3605,-13.2124,31.983,132.292,g
9989,15.765,11.6365,2.2648,0.6304,0.3995,-1.2639,3.0816,7.8491,31.9616,278.349,g
5302,63.0359,15.7418,3.2057,0.1818,0.0931,-0.0722,49.2069,-6.9608,1.9109,187.249,g
18427,96.1923,70.6579,3.655,0.1706,0.1046,-36.8342,35.6064,64.7771,6.7027,305.0236,h
15538,139.377,30.1364,3.04,0.1541,0.0789,-225.457,99.1035,-26.3556,9.227,261.578,h
4988,28.3545,17.5355,2.6415,0.4247,0.2203,3.5396,17.0829,-7.6031,39.2035,185.504,g
15141,182.604,71.6365,3.3761,0.2411,0.1197,-263.166,-138.6423,-70.1266,34.0059,214.6293,h
17563,47.1049,11.2182,2.6246,0.3341,0.1915,2.5201,15.7807,-1.7044,70.5317,58.9963,h
5562,91.3305,32.2972,3.3411,0.1573,0.096,-104.618,-22.1388,-11.9004,1.653,257.152,g
5134,24.6542,14.6795,2.5599,0.4518,0.2493,9.4636,17.8589,-12.1056,19.0658,141.979,g
16444,33.6123,9.5611,2.3344,0.646,0.3327,-2.366,11.2659,-6.3587,55.449,238.3086,h
11101,20.2996,7.3111,2.1383,0.7055,0.3891,-0.6513,6.3146,-5.6148,89.7647,110.838,g
12982,22.1439,8.3309,2.6812,0.6875,0.3573,-2.0053,-5.2187,-9.6618,63.885,139.987,h
16306,137.155,60.4155,3.4747,0.0969,0.0498,-68.492,-115.415,66.0016,24.9674,93.6126,h
2835,81.5058,23.5413,3.1749,0.2627,0.1581,-93.5937,54.3659,-12.1594,8.5332,248.42,g
12589,55.7428,10.4853,3.0882,0.2172,0.1334,18.4928,43.8593,4.4689,57.4427,107.9931,h
14250,38.9505,10.6421,2.5551,0.4624,0.2382,38.9554,-7.1855,11.4823,61.454,159.84,h
18739,192.996,111.603,3.286,0.1744,0.0903,-178.735,-140.528,-112.486,34.1,194.983,h
14783,54.4277,17.9112,2.9375,0.2036,0.097,36.8189,19.3015,1.2236,71.0903,254.5202,h
7278,40.3064,13.3274,2.635,0.3268,0.2051,-29.5632,-28.6773,7.8411,13.838,185.467,g
18203,97.6397,20.4006,2.9669,0.1823,0.1269,42.2437,72.7447,13.0601,41.6738,256.73,h
4431,66.0574,23.4257,3.0408,0.2394,0.1234,-78.4668,37.3598,12.0314,11.302,281.62,g
7034,66.5349,23.8891,3.2463,0.2133,0.1279,14.5813,63.8294,-18.7463,9.559,249.045,g
18835,184.585,124.715,3.7929,0.1104,0.0637,326.401,-181.21,-164.14,87.365,210.34,h
16459,40.5346,11.8593,2.6929,0.3895,0.2467,-33.5647,-14.8694,-13.8941,80.686,128.1809,h
7951,16.4309,11.3088,2.3345,0.6204,0.3727,2.7526,-6.3198,7.4272,6.8181,210.842,g
11777,36.673,17.5852,3.0797,0.3962,0.2326,8.274,31.4852,-8.5336,5.3161,146.092,g
6379,20.482,15.8618,2.3945,0.4355,0.2359,-2.2302,9.9438,-9.791,71.972,126.831,g
14544,130.3612,90.0461,4.1052,0.0712,0.0309,35.6943,-131.0066,47.475,10.0559,151.5751,h
9205,71.0871,24.7024,2.9795,0.2432,0.1242,-47.6616,66.8521,25.1188,24.0961,285.288,g
17767,38.3579,13.5529,2.769,0.4804,0.2503,-19.1756,-11.9527,-16.9762,2.0105,88.7378,h
11546,31.1816,19.884,2.7672,0.3402,0.1735,13.1058,24.1669,-18.1463,35.4229,140.242,g
10910,48.6983,17.059,3.0748,0.2921,0.1578,18.5988,47.726,-11.0697,4.923,201.378,g
9939,51.0301,28.9634,3.084,0.1665,0.0861,40.3918,32.979,25.4067,3.905,171.15,g
5349,72.173,28.1953,3.3085,0.2605,0.1507,-37.7817,55.5415,-28.4975,4.71,324.804,g
7331,59.5815,20.1643,2.6551,0.5221,0.2887,-51.671,-39.2618,18.0153,7.0357,346.257,g
16124,29.7336,18.8612,2.6026,0.3496,0.1985,31.9584,12.0103,-7.1161,86.288,161.564,h
13983,46.5636,10.8151,2.8591,0.2891,0.1459,19.7174,28.9494,-3.9063,17.1893,174.841,h
15282,25.4875,13.3783,2.8652,0.5469,0.3316,2.0462,29.0183,-11.2642,37.6685,248.9734,h
18523,27.1651,9.2889,2.6571,0.5551,0.3491,20.4657,18.9757,-6.3356,65.8099,201.4,h
